Id,SalePrice
1982,217294.38
1983,207120.38
1984,165169.62
1985,218139.66
1986,210575.97
1987,175103.0
1988,173027.33
1989,189651.08
1990,214526.17
1991,230467.6
1992,210575.97
1993,166712.11
1994,223328.67
1995,182218.19
1996,246247.6
1997,302765.2
1998,327536.88
1999,261665.44
2000,303425.1
2001,264689.03
2002,248816.2
2003,257618.52
2004,264689.03
2005,215409.56
2006,223067.28
2007,248816.2
2008,220811.03
2009,200791.19
2010,189651.08
2011,147818.12
2012,173027.33
2013,173027.33
2014,180251.12
2015,203046.11
2016,189229.4
2017,191816.56
2018,121772.73
2019,137504.47
2020,104797.07
2021,102790.87
2022,181382.33
2023,148277.28
2024,256923.67
2025,349686.53
2026,174957.95
2027,159403.36
2028,148993.4
2029,169783.94
2030,262723.16
2031,239440.98
2032,255609.31
2033,259907.34
2034,169061.86
2035,214854.6
2036,192338.8
2037,197717.03
2038,301235.28
2039,219731.7
2040,299683.38
2041,274332.7
2042,203046.11
2043,172908.56
2044,169900.56
2045,214516.16
2046,142392.03
2047,150522.44
2048,140970.86
2049,136066.8
2050,173027.33
2051,100507.42
2052,128223.695
2053,147580.08
2054,93648.67
2055,161686.02
2056,143070.86
2057,117231.016
2058,220811.03
2059,134385.02
2060,167728.77
2061,167854.06
2062,130873.97
2063,120328.77
2064,145146.9
2065,121639.016
2066,162378.61
2067,118417.26
2068,140120.55
2069,91191.305
2070,120228.52
2071,95218.734
2072,136344.52
2073,137324.67
2074,182231.75
2075,149319.14
2076,121124.234
2077,155557.0
2078,129715.75
2079,135739.67
2080,121188.83
2081,128577.95
2082,127602.414
2083,145860.42
2084,115036.15
2085,124413.0
2086,115274.79
2087,124771.836
2088,97104.836
2089,79391.4
2090,126104.36
2091,118856.48
2092,129002.44
2093,119295.39
2094,106795.26
2095,149456.2
2096,78846.164
2097,97616.54
2098,149484.72
2099,57227.5
2100,90358.414
2101,120429.45
2102,124907.56
2103,104675.805
2104,133136.17
2105,123000.945
2106,70659.22
2107,210732.27
2108,121042.25
2109,120228.52
2110,135837.17
2111,135148.2
2112,141072.67
2113,125516.33
2114,116918.055
2115,163662.16
2116,120452.89
2117,156093.31
2118,126270.44
2119,115036.15
2120,114755.305
2121,93692.8
2122,120328.77
2123,90204.73
2124,159128.3
2125,126776.62
2126,157145.6
2127,151824.58
2128,123717.05
2129,95439.66
2130,143586.33
2131,139419.4
2132,119758.76
2133,124635.664
2134,123228.49
2135,95662.28
2136,71582.734
2137,115036.15
2138,136920.98
2139,153953.19
2140,141742.38
2141,151605.52
2142,130402.16
2143,149731.69
2144,123904.2
2145,137393.97
2146,166089.56
2147,140458.9
2148,133809.66
2149,145342.36
2150,226065.11
2151,120372.62
2152,169900.56
2153,156178.64
2154,118075.8
2155,140300.66
2156,257303.25
2157,223589.1
2158,236595.44
2159,197717.03
2160,167935.72
2161,239440.98
2162,382163.44
2163,350878.47
2164,245978.14
2165,203714.5
2166,149319.14
2167,217279.88
2168,203046.11
2169,197821.53
2170,217257.7
2171,157584.72
2172,136422.69
2173,164588.45
2174,222044.05
2175,286987.34
2176,310053.28
2177,236595.44
2178,208557.8
2179,143791.33
2180,219062.56
2181,190654.81
2182,225032.2
2183,189651.08
2184,125272.97
2185,126650.82
2186,148441.69
2187,152048.73
2188,158088.97
2189,245193.53
2190,82718.9
2191,86181.266
2192,86138.695
2193,108393.59
2194,108718.36
2195,116377.07
2196,99159.086
2197,121530.14
2198,159982.08
2199,175979.73
2200,147864.66
2201,140780.22
2202,210575.97
2203,144011.17
2204,172908.56
2205,121421.24
2206,145355.66
2207,216047.34
2208,254650.42
2209,238770.58
2210,123424.32
2211,119068.52
2212,122767.85
2213,100035.31
2214,135060.19
2215,107766.086
2216,148856.77
2217,71426.44
2218,61730.523
2219,69822.414
2220,64069.695
2221,315021.22
2222,267165.0
2223,282659.8
2224,210575.97
2225,120328.77
2226,179717.98
2227,198228.88
2228,264324.53
2229,251739.1
2230,156485.17
2231,210575.97
2232,179581.61
2233,169900.56
2234,239440.98
2235,216047.34
2236,260918.62
2237,326699.25
2238,190907.36
2239,119694.82
2240,159019.06
2241,155717.45
2242,125867.664
2243,127432.52
2244,108393.59
2245,107516.63
2246,140643.08
2247,109385.84
2248,126767.79
2249,124326.766
2250,132150.36
2251,99456.19
2252,172403.72
2253,154318.9
2254,172814.11
2255,183639.83
2256,173027.33
2257,201637.25
2258,162434.36
2259,173027.33
2260,152061.5
2261,189229.4
2262,208388.4
2263,354693.34
2264,463009.75
2265,168945.81
2266,298445.25
2267,379845.6
2268,390098.44
2269,149074.84
2270,191950.69
2271,217821.6
2272,199187.02
2273,163920.36
2274,176447.42
2275,163271.33
2276,191516.05
2277,175103.0
2278,149125.47
2279,126270.44
2280,119957.766
2281,166385.39
2282,183320.31
2283,108514.51
2284,116567.35
2285,144011.17
2286,125730.414
2287,355942.38
2288,263859.84
2289,355714.0
2290,459195.44
2291,311178.66
2292,416148.5
2293,465228.16
2294,404839.03
2295,461395.56
2296,282712.9
2297,318695.1
2298,333239.4
2299,355265.16
2300,322999.0
2301,284693.4
2302,247882.8
2303,244797.27
2304,248816.2
2305,181173.31
2306,181173.31
2307,195043.61
2308,220330.38
2309,280281.78
2310,210575.97
2311,192172.14
2312,174982.81
2313,173027.33
2314,171089.95
2315,172908.56
2316,188352.75
2317,178604.81
2318,172908.56
2319,175103.0
2320,176937.44
2321,236595.44
2322,169061.86
2323,185468.33
2324,169061.86
2325,212037.38
2326,167820.44
2327,204319.6
2328,221824.56
2329,187314.33
2330,175103.0
2331,339831.12
2332,394325.84
2333,314933.53
2334,256090.47
2335,268340.62
2336,327123.56
2337,203315.64
2338,257618.52
2339,226916.36
2340,379845.6
2341,212037.38
2342,229645.5
2343,223481.23
2344,216972.38
2345,239440.98
2346,210575.97
2347,199316.42
2348,238542.75
2349,174887.22
2350,288723.94
2351,260048.17
2352,256441.42
2353,245323.81
2354,136465.23
2355,144316.53
2356,158088.97
2357,189229.4
2358,192172.14
2359,134306.1
2360,116253.72
2361,145355.66
2362,266862.25
2363,145202.98
2364,159696.27
2365,217546.72
2366,189651.08
2367,221211.08
2368,215533.27
2369,217029.08
2370,168945.81
2371,167677.27
2372,192172.14
2373,270674.4
2374,299257.53
2375,251923.55
2376,270286.94
2377,337109.03
2378,145355.66
2379,197717.03
2380,145355.66
2381,166679.2
2382,199316.42
2383,212037.38
2384,251296.53
2385,161183.19
2386,134627.33
2387,132256.64
2388,94314.61
2389,121626.14
2390,150689.33
2391,143916.86
2392,119670.625
2393,165339.36
2394,149807.25
2395,210575.97
2396,148714.03
2397,209194.25
2398,131532.88
2399,57639.836
2400,57639.836
2401,120328.77
2402,135057.23
2403,138006.72
2404,152465.03
2405,163750.83
2406,143174.19
2407,128109.66
2408,144537.19
2409,125054.65
2410,164233.47
2411,120228.52
2412,158088.97
2413,130873.97
2414,149380.67
2415,131178.23
2416,127895.055
2417,135019.5
2418,130215.99
2419,124709.15
2420,123718.94
2421,144395.42
2422,117977.64
2423,132713.9
2424,149045.12
2425,201755.36
2426,134755.53
2427,135907.28
2428,173027.33
2429,119579.24
2430,133705.44
2431,102790.87
2432,143486.25
2433,144458.5
2434,141828.78
2435,151401.22
2436,112808.33
2437,114755.305
2438,123614.914
2439,108718.36
2440,124311.0
2441,91864.48
2442,98035.71
2443,126069.97
2444,130187.805
2445,93808.23
2446,136000.11
2447,173259.0
2448,134651.1
2449,118075.8
2450,148856.77
2451,130052.42
2452,191816.56
2453,94313.44
2454,124720.445
2455,123566.47
2456,137294.81
2457,129266.6
2458,128572.68
2459,114755.305
2460,137986.19
2461,123536.9
2462,141118.16
2463,126624.01
2464,178604.81
2465,144395.42
2466,120328.77
2467,132826.84
2468,88885.87
2469,81047.04
2470,181539.64
2471,203315.64
2472,156371.8
2473,123560.46
2474,90063.67
2475,214601.48
2476,122430.18
2477,129982.734
2478,152465.03
2479,103350.375
2480,160107.7
2481,128685.664
2482,130164.71
2483,115036.15
2484,126470.13
2485,127199.766
2486,158932.19
2487,173027.33
2488,160327.88
2489,151824.58
2490,149008.89
2491,94430.53
2492,193959.22
2493,151172.97
2494,148583.61
2495,94313.44
2496,241222.08
2497,149319.14
2498,115045.03
2499,93808.23
2500,132840.53
2501,141165.12
2502,145968.69
2503,95662.28
2504,173259.0
2505,218277.62
2506,245978.14
2507,280479.66
2508,251923.55
2509,218478.17
2510,218568.0
2511,173027.33
2512,210575.97
2513,216047.34
2514,255292.36
2515,151233.53
2516,174887.22
2517,144447.2
2518,151545.97
2519,224507.02
2520,212520.81
2521,183228.38
2522,218659.94
2523,122511.83
2524,140952.45
2525,148424.28
2526,140480.34
2527,118417.26
2528,130476.55
2529,135505.17
2530,120328.77
2531,255932.27
2532,219686.44
2533,189229.4
2534,225879.56
2535,301890.4
2536,222490.89
2537,229645.5
2538,173027.33
2539,180080.16
2540,173027.33
2541,175103.0
2542,165360.02
2543,127563.72
2544,127657.305
2545,136653.3
2546,128494.6
2547,138644.67
2548,152878.98
2549,160874.67
2550,467749.72
2551,144011.17
2552,132064.69
2553,72159.18
2554,111538.195
2555,123390.89
2556,99456.19
2557,113893.44
2558,163914.42
2559,137796.3
2560,147781.62
2561,145355.66
2562,135921.4
2563,153462.11
2564,199413.95
2565,135217.3
2566,158932.19
2567,133988.95
2568,201637.25
2569,201015.75
2570,120419.695
2571,178890.02
2572,147066.4
2573,221211.08
2574,270674.4
2575,133257.86
2576,121471.51
2577,148040.75
2578,90568.06
2579,64750.363
2580,116448.46
2581,111521.92
2582,109878.19
2583,257944.0
2584,172038.28
2585,181777.16
2586,218903.44
2587,196345.16
2588,144674.55
2589,152465.03
2590,203397.69
2591,212520.81
2592,212037.38
2593,253694.16
2594,173027.33
2595,203315.64
2596,295932.2
2597,183639.83
2598,269310.25
2599,308417.4
2600,132866.5
2601,156249.25
2602,89840.625
2603,93808.23
2604,90570.305
2605,80914.98
2606,152375.64
2607,197124.34
2608,197717.03
2609,166588.14
2610,108562.64
2611,123128.76
2612,158932.19
2613,130742.73
2614,127034.28
2615,153953.19
2616,144537.19
2617,178604.81
2618,189930.53
2619,192169.58
2620,182325.61
2621,173027.33
2622,176018.67
2623,239440.98
2624,299858.03
2625,282512.12
2626,173027.33
2627,162578.95
2628,464641.1
2629,467159.47
2630,351764.0
2631,463009.75
2632,410057.5
2633,305420.75
2634,403100.75
2635,160637.34
2636,173027.33
2637,178604.81
2638,249284.58
2639,179593.25
2640,158088.97
2641,100035.31
2642,183320.31
2643,105488.05
2644,124950.45
2645,108839.63
2646,95440.84
2647,99764.07
2648,147123.1
2649,147818.12
2650,136416.05
2651,144011.17
2652,382009.66
2653,255422.17
2654,248816.2
2655,386773.38
2656,301584.53
2657,344301.9
2658,290162.66
2659,296226.12
2660,348019.1
2661,336171.25
2662,362126.72
2663,275747.25
2664,269041.72
2665,306588.38
2666,272753.38
2667,164393.62
2668,169900.56
2669,175103.0
2670,261854.92
2671,173027.33
2672,189229.4
2673,203315.64
2674,194442.23
2675,169061.86
2676,185884.81
2677,192172.14
2678,242876.95
2679,264921.88
2680,275747.25
2681,404839.03
2682,316743.16
2683,467159.47
2684,312488.03
2685,325130.53
2686,255609.31
2687,307190.38
2688,212037.38
2689,203046.11
2690,411842.66
2691,191659.48
2692,133283.28
2693,194085.23
2694,141126.36
2695,189229.4
2696,177673.83
2697,189229.4
2698,189229.4
2699,169900.56
2700,162234.19
2701,155193.95
2702,119226.35
2703,123600.65
2704,143430.44
2705,123228.375
2706,115969.914
2707,125649.75
2708,136274.97
2709,104157.59
2710,130416.336
2711,275154.38
2712,362131.22
2713,169061.86
2714,150689.33
2715,168945.81
2716,143460.12
2717,186441.75
2718,219391.02
2719,161007.75
2720,172173.2
2721,134964.27
2722,159784.94
2723,142346.83
2724,129217.914
2725,131618.45
2726,152465.03
2727,172908.56
2728,172814.11
2729,153103.53
2730,150006.97
2731,127056.09
2732,134435.14
2733,158175.39
2734,147602.03
2735,140457.83
2736,145355.66
2737,125127.06
2738,130980.1
2739,162227.69
2740,138374.4
2741,145815.5
2742,158088.97
2743,150265.4
2744,158932.19
2745,141680.75
2746,139150.55
2747,143939.78
2748,124163.73
2749,129448.07
2750,133268.28
2751,136062.9
2752,188600.81
2753,149634.19
2754,230968.38
2755,134137.52
2756,94095.125
2757,59615.72
2758,91331.78
2759,164031.08
2760,127760.95
2761,145280.12
2762,144537.19
2763,175103.0
2764,142103.89
2765,268569.0
2766,133362.11
2767,91176.96
2768,135739.14
2769,133040.1
2770,135038.05
2771,114937.78
2772,120375.26
2773,170879.11
2774,146836.3
2775,116718.63
2776,139274.3
2777,149045.12
2778,109032.35
2779,124737.09
2780,95662.28
2781,94533.43
2782,94533.43
2783,94533.43
2784,125080.53
2785,138714.9
2786,57796.934
2787,127691.52
2788,80393.01
2789,167229.47
2790,102326.766
2791,120328.77
2792,52094.812
2793,172814.11
2794,92874.96
2795,123103.51
2796,97545.16
2797,198381.5
2798,108286.24
2799,120328.77
2800,58213.375
2801,100035.31
2802,136118.84
2803,162884.69
2804,129367.234
2805,102500.23
2806,89309.02
2807,155175.61
2808,153462.11
2809,137393.97
2810,130653.11
2811,163608.62
2812,159771.67
2813,155907.66
2814,157204.8
2815,100285.58
2816,246223.64
2817,156795.14
2818,135379.88
2819,162402.61
2820,140458.38
2821,115969.914
2822,198499.4
2823,301073.84
2824,176100.61
2825,149128.73
2826,132936.47
2827,135530.38
2828,215071.69
2829,205088.19
2830,225008.81
2831,173027.33
2832,256000.12
2833,297962.38
2834,213122.4
2835,220177.45
2836,189651.08
2837,155385.75
2838,152465.03
2839,173027.33
2840,201654.17
2841,206306.2
2842,223481.23
2843,153299.75
2844,164031.08
2845,125641.12
2846,212520.81
2847,203046.11
2848,214601.48
2849,195998.86
2850,260866.12
2851,217846.31
2852,223871.6
2853,235707.88
2854,141808.22
2855,201311.58
2856,191950.69
2857,182456.42
2858,192172.14
2859,121702.836
2860,127958.25
2861,128535.78
2862,189229.4
2863,124675.13
2864,245228.38
2865,141828.78
2866,138156.44
2867,99159.086
2868,98438.85
2869,102688.97
2870,125251.23
2871,89433.375
2872,56711.895
2873,95662.28
2874,140032.38
2875,121029.32
2876,162340.36
2877,144731.81
2878,161183.19
2879,138418.77
2880,96219.31
2881,142600.77
2882,171961.02
2883,202248.14
2884,197717.03
2885,189229.4
2886,226145.55
2887,95662.28
2888,137696.33
2889,57639.836
2890,89034.08
2891,137152.44
2892,52094.812
2893,97183.68
2894,52094.812
2895,309461.28
2896,279486.1
2897,203046.11
2898,144715.53
2899,212037.38
2900,161046.9
2901,201654.17
2902,182240.44
2903,327518.44
2904,339459.28
2905,91206.35
2906,191982.55
2907,114755.305
2908,130998.336
2909,143293.44
2910,85701.3
2911,89840.625
2912,150056.33
2913,90358.414
2914,79960.45
2915,91032.91
2916,90358.414
2917,166185.27
2918,115969.914
2919,212037.38
